person_id,score
58155,0.1355
58167,0.12
58172,0.0795
58176,0.18383333333333332
58178,0.221
58188,0.07276190476190476
58196,0.11822222222222223
58198,0.1264761904761905
58200,0.04888888888888889
58209,0.13305555555555557
58212,0.027999999999999997
58218,0.14166666666666666
58234,0.13771428571428573
58239,0.13809523809523808
58240,0.16114285714285714
58251,0.13453903719019997
58254,0.13203174603174603
58263,0.07333333333333333
58265,0.15355555555555556
58270,0.135
58271,0.12416666666666666
58274,0.09714285714285716
58280,0.057999999999999996
58283,0.086
58284,0.0915
58288,0.17616666666666667
58289,0.08027777777777778
58297,0.11138888888888887
58313,0.07198412698412698
58314,0.12555555555555556
58319,0.13755555555555554
58325,0.14857142857142858
58326,0.015555555555555555
58330,0.08174603174603173
58340,0.050666666666666665
58345,0.1
58351,0.0765
58352,0.17653968253968252
58358,0.09694444444444444
58366,0.14304761904761903
58368,0.1155
58375,0.19555555555555557
58379,0.11495238095238096
58380,0.04
58383,0.16433333333333333
58384,0.0025
58387,0.1817857142857143
58395,0.14603174603174604
58413,0.1245
58415,0.13144444444444445
58419,0.1361904761904762
58430,0.09333333333333332
58434,0.10123809523809524
58453,0.073
58461,0.1205714285714286
58462,0.061
58465,0.11494444444444443
58467,0.08285714285714285
58472,0.06694444444444445
58476,0.08283333333333333
58478,0.0822857142857143
58481,0.064
58483,0.08603174603174603
58490,0.17952192513368984
58495,0.14294444444444443
58503,0.01
58506,0.06923809523809524
58513,0.159015873015873
58519,0.05
58525,0.12
58526,0.1021904761904762
58530,0.114
58531,0.08726190476190476
58540,0.08
58552,0.1006849382442809
58555,0.08355555555555556
58556,0.14627777777777776
58558,0.08933333333333333
58566,0.19723809523809524
58579,0.15555555555555556
58580,0.12196825396825396
58584,0.09
58585,0.11
58592,0.1813095238095238
58595,0.1111111111111111
58598,0.135
58611,0.08866666666666667
58621,0.1235
58633,0.08311111111111112
58638,0.16330952380952382
58648,0.09466666666666666
58649,0.1
58681,0.07466666666666667
58687,0.030666666666666665
58689,0.14722222222222223
58696,0.08666666666666666
58699,0.15575396825396826
58704,0.09114285714285714
58706,0.04
58709,0.184
58711,0.07955555555555556
58712,0.1409047619047619
58716,0.06444444444444444
58719,0.09142857142857143
58720,0.07333333333333333
58721,0.13777777777777778
58730,0.08666666666666666
58738,0.06
58758,0.1383174603174603
58761,0.1375
58762,0.0546984126984127
58769,0.0475
58773,0.17694444444444443
58785,0.11888888888888889
58787,0.04285714285714286
58789,0.06111111111111111
58794,0.06
58797,0.08833333333333332
58800,0.15664285714285714
58801,0.13044152046783625
58804,0.18700317460317462
58805,0.12966666666666668
58813,0.08609523809523809
58825,0.08158730158730158
58828,0.076
58834,0.05
58840,0.1308888888888889
58842,0.11305555555555555
58845,0.1475
58849,0.04666666666666667
58851,0.09200000000000001
58853,0.07614285714285714
58854,0.10677777777777779
58858,0.24808730158730158
58866,0.09028571428571429
58871,0.11311111111111112
58882,0.08
58883,0.06166666666666667
58886,0.084
58888,0.07777777777777778
58889,0.1685
58891,0.08977777777777778
58894,0.10990476190476192
58896,0.14466666666666664
58900,0.1622222222222222
58908,0.1
58911,0.07142857142857142
58913,0.07857142857142857
58923,0.11555555555555555
58926,0.10800000000000001
58929,0.15348412698412697
58932,0.09114285714285714
58939,0.0895
58943,0.13314285714285715
58953,0.09
58957,0.12133333333333335
58962,0.09972222222222221
58963,0.11616666666666665
58964,0.08142857142857142
58965,0.11928571428571429
58977,0.055
58980,0.08603174603174603
58986,0.04888888888888889
58994,0.102
58996,0.08364285714285714
58999,0.0725
59009,0.0675
59012,0.11500000000000002
59016,0.06
59017,0.11055555555555556
59037,0.096
59046,0.07751962136953852
59051,0.16655555555555554
59055,0.11533333333333333
59056,0.11777777777777779
59058,0.1245
59065,0.08933333333333333
59067,0.08149999999999999
59075,0.09766666666666668
59095,0.14772222222222223
59118,0.06825396825396825
59124,0.15961904761904763
59126,0.17939393939393938
59130,0.20682539682539683
59136,0.04759523809523809
59139,0.057999999999999996
59155,0.04666666666666666
59160,0.06
59164,0.04914285714285715
59169,0.06257142857142856
59173,0.14085714285714288
59175,0.09978571428571428
59177,0.08222222222222221
59182,0.1468888888888889
59192,0.10857142857142858
59193,0.143031746031746
59194,0.07200000000000001
59196,0.08071428571428571
59198,0.06325396825396826
59200,0.09726190476190476
59219,0.08318181818181819
59242,0.09593650793650793
59244,0.16485714285714287
59247,0.1663888888888889
59251,0.1366666666666667
59265,0.085
59266,0.20785714285714285
59276,0.115
59279,0.10666666666666667
59284,0.01714285714285714
59285,0.06527777777777778
59291,0.04
59297,0.12711111111111112
59312,0.08123809523809523
59319,0.10914285714285715
59324,0.09133333333333332
59326,0.11544444444444445
59328,0.22677777777777777
59330,0.0825
59335,0.11847619047619048
59336,0.027999999999999997
59342,0.0405
59343,0.09367460317460317
59349,0.062
59353,0.0776984126984127
59355,0.10277777777777777
59366,0.06938888888888889
59369,0.09
59370,0.14495238095238094
59385,0.09305555555555556
59388,0.11714285714285716
59395,0.1349206349206349
59398,0.0918095238095238
59407,0.1386111111111111
59426,0.0495
59427,0.134
59449,0.11403116531165311
59461,0.06
59487,0.10333333333333332
59489,0.1821111111111111
59497,0.1296031746031746
59503,0.20425396825396824
59510,0.1865
59516,0.12877777777777777
59519,0.107
59522,0.12686507936507935
59523,0.15644444444444444
59553,0.11809523809523809
59554,0.08
59564,0.0813888888888889
59572,0.144
59576,0.166
59581,0.12964285714285714
59584,0.04
59590,0.13244444444444445
59591,0.063
59592,0.08
59594,0.10133333333333333
59611,0.052000000000000005
59615,0.19142857142857142
59616,0.22664285714285717
59619,0.14533333333333334
59625,0.15788888888888888
59635,0.09083333333333334
59648,0.12142857142857144
59652,0.1205
59654,0.046
59662,0.10400000000000001
59670,0.16782539682539682
59681,0.07416666666666666
59685,0.15226923076923077
59695,0.044000000000000004
59699,0.1585
59702,0.055
59713,0.0853968253968254
59722,0.12247619047619049
59724,0.13142857142857142
59727,0.0785
59728,0.19469841269841268
59732,0.09714285714285716
59739,0.12200000000000001
59745,0.02
59746,0.09652614379084967
59751,0.034
59757,0.0875
59759,0.13777777777777778
59767,0.11
59774,0.08055555555555555
59785,0.12042857142857143
59788,0.034
59794,0.17733333333333332
59797,0.05155555555555555
59800,0.10216666666666667
59802,0.066
59804,0.04114285714285715
59805,0.07228571428571429
59812,0.09047619047619047
59813,0.07999999999999999
59815,0.10666666666666666
59825,0.15555555555555556
59829,0.09971428571428571
59834,0.1807142857142857
59839,0.1295
59844,0.15144444444444444
59845,0.11699999999999999
59847,0.12133333333333333
59855,0.05
59858,0.1271111111111111
59860,0.13333333333333333
59862,0.14523809523809525
59865,0.06666666666666667
59868,0.07380952380952381
59873,0.04
59875,0.2421904761904762
59877,0.1376666666666667
59881,0.04
59884,0.14595238095238094
59885,0.10628571428571428
59888,0.04
59895,0.1742857142857143
59896,0.08514285714285715
59898,0.13544444444444445
59902,0.0642063492063492
59916,0.05714285714285714
59919,0.10857142857142855
59924,0.02
59928,0.005714285714285714
59929,0.1597222222222222
59935,0.08761904761904762
59939,0.10800000000000001
59940,0.03709090909090909
59951,0.02857142857142857
59954,0.152
59966,0.08933333333333333
59969,0.11492063492063492
59971,0.11428571428571428
59973,0.07857142857142857
59977,0.09555555555555556
59979,0.10800000000000001
59993,0.055999999999999994
59995,0.16837528579369185
59998,0.07657142857142857
60003,0.0837142857142857
60009,0.09555555555555556
60012,0.12638888888888888
60014,0.12444444444444444
60017,0.1496825396825397
60025,0.10733333333333332
60033,0.09266666666666667
60034,0.1351111111111111
60036,0.0642857142857143
60040,0.0495
60044,0.11637301587301588
60052,0.07200000000000001
60055,0.09212698412698411
60056,0.122
60063,0.1275
60066,0.09264285714285714
60079,0.1497777777777778
60083,0.132
60084,0.063
60090,0.16492063492063494
60095,0.13178571428571428
60096,0.07555555555555556
60098,0.11273809523809523
60102,0.08857142857142858
60106,0.114
60110,0.12155555555555556
60118,0.16453174603174603
60123,0.08917460317460318
60125,0.1365079365079365
60126,0.07222222222222223
60127,0.05333333333333333
60130,0.098
60136,0.051388888888888894
60138,0.09666666666666668
60139,0.06805555555555555
60144,0.07027777777777777
60155,0.09699999999999999
60159,0.1638095238095238
60167,0.1302222222222222
60171,0.13502380952380952
60174,0.1557777777777778
60186,0.09
60187,0.06625396825396825
60191,0.1448888888888889
60198,0.102
60205,0.07825396825396826
60206,0.1564093234981393
60212,0.12571428571428572
60218,0.11314285714285713
60225,0.12161111111111111
60228,0.102
60237,0
60240,0.17735387488328666
60241,0.14049999999999999
60246,0.13711111111111113
60247,0.174
60252,0.037142857142857144
60255,0.12
60257,0.10177777777777779
60266,0.0105
60270,0.08266666666666668
60282,0.16698412698412696
60283,0.11961904761904762
60288,0.0638888888888889
60295,0.09031746031746031
60298,0.032285714285714286
60306,0.16462698412698412
60315,0.17566233766233766
60328,0.15355555555555556
60332,0.15800000000000003
60342,0.0811111111111111
60343,0.09933333333333333
60344,0.09583333333333333
60347,0.027999999999999997
60348,0.062380952380952384
60351,0.044000000000000004
60354,0.1486111111111111
60361,0.1492857142857143
60366,0.09822222222222222
60369,0.11895238095238093
60379,0.06
60389,0.02
60391,0.08
60393,0.1340952380952381
60395,0.13555555555555554
60396,0.1075
60402,0.13633333333333333
60407,0.1811111111111111
60411,0.14514285714285716
60412,0.055
60413,0.09351587301587301
60416,0.09314285714285715
60420,0.07733333333333334
60424,0.1332142857142857
60425,0.11777777777777779
60437,0.06964285714285715
60440,0.14733333333333332
60452,0.13809523809523808
60454,0.07714285714285714
60463,0.027999999999999997
60465,0.04678571428571428
60466,0.12158730158730158
60467,0.11028571428571428
60492,0.10428571428571429
60495,0.062214285714285715
60496,0.08571428571428572
60497,0.11714285714285713
60508,0.14216666666666666
60518,0.037142857142857144
60521,0.11373809523809524
60530,0.05866666666666667
60531,0.12694444444444444
60535,0.13855555555555554
60546,0.1645714285714286
60550,0.16794444444444445
60555,0.06944444444444443
60556,0.10444444444444445
60557,0.03666666666666667
60562,0.084
60570,0.09
60571,0.05111111111111111
60572,0.10914285714285715
60577,0.13104761904761905
60581,0.21847586520947174
60584,0.08888888888888888
60591,0.11327777777777777
60595,0.07333333333333333
60599,0.075
60601,0.1513888888888889
60604,0.10466666666666667
60614,0.14700000000000002
60615,0.15001037226484795
60616,0.08155555555555555
60631,0.04083333333333333
60636,0.09383333333333332
60637,0.15628571428571428
60638,0.19625396825396824
60640,0.024
60641,0.13366666666666668
60652,0.16444444444444442
60654,0.08714285714285715
60655,0.10800000000000001
60657,0.060714285714285714
60658,0.08
60661,0.05
60664,0.0675
60671,0.09333333333333332
60673,0.18781746031746033
60674,0.09742857142857142
60676,0.1935555555555556
60677,0.08
60684,0.11777777777777779
60686,0.14916666666666667
60688,0.11117460317460319
60692,0.04096969696969697
60698,0.068
60703,0.08607142857142858
60715,0.09755555555555555
60717,0.06888888888888889
60719,0.05714285714285714
60734,0.09333333333333334
60735,0.03666666666666667
60736,0.08857142857142858
60741,0.1302777777777778
60744,0.08
60748,0.168
60751,0.13822222222222222
60754,0.054000000000000006
60756,0.1366666666666667
60759,0.08
60767,0.11177777777777777
60770,0.06266666666666666
60778,0.12266666666666666
60791,0.09
60792,0.1661111111111111
60796,0.20702380952380953
60802,0.1655
60814,0.2179047619047619
60815,0.08638888888888889
60837,0.03206349206349206
60839,0.04614285714285714
60845,0.09142857142857143
60852,0.05833333333333333
60854,0.14333333333333334
60857,0.11377777777777777
60858,0.078
60877,0.10855555555555556
60882,0.056999999999999995
60884,0.106
60886,0.11714285714285716
60889,0.1577777777777778
60907,0.12275396825396824
60909,0.16449999999999998
60911,0.11
60915,0.13222222222222224
60917,0.0695
60922,0.08857142857142858
60924,0.04285714285714286
60940,0.11833333333333335
60946,0.034166666666666665
60951,0.1317777777777778
60953,0.16761904761904764
60958,0.1311111111111111
60959,0.14927777777777776
60962,0.1988095238095238
60964,0.09333333333333332
60965,0.065
60966,0.1254761904761905
60969,0.17134920634920633
60970,0.14284126984126985
60972,0.06933333333333333
60974,0.04
60975,0.04888888888888889
60980,0.16033678398895787
60986,0.0841269841269841
60994,0.026666666666666665
60998,0.03742857142857143
60999,0.13333333333333333
61000,0.13156349206349208
61006,0.1325
61012,0.12092063492063491
61017,0.07666666666666667
61029,0.04666666666666666
61036,0.094
61043,0.09
61057,0.1253968253968254
61058,0.195
61060,0.15904761904761905
61064,0.11800000000000001
61065,0.15315873015873016
61069,0.092
61077,0.14933333333333335
61081,0.111
61083,0.14616666666666667
61084,0.07817460317460317
61087,0.08
61101,0.12178571428571429
61104,0.07714285714285714
61105,0.134
61112,0.06380952380952382
61118,0.17492063492063495
61121,0.026666666666666665
61123,0.08766666666666666
61134,0.1665714285714286
61136,0.146
61152,0.08907142857142857
61154,0.08800000000000001
61156,0.04264285714285714
61170,0.12958730158730158
61171,0.10400000000000001
61174,0.05514285714285714
61175,0.086
61179,0.1762222222222222
61183,0.05666666666666667
61184,0.1490854700854701
61192,0.05333333333333333
61205,0.11355555555555555
61217,0.04711111111111111
61219,0.11733333333333335
61221,0.10077777777777777
61224,0.12457142857142857
61225,0.13936507936507936
61228,0.12564285714285714
61232,0.07728571428571429
61233,0.11
61234,0.08714285714285715
61238,0.12
61244,0.16149999999999998
61249,0.06
61253,0.06353174603174604
61262,0.055999999999999994
61265,0.14288888888888887
61266,0.0678888888888889
61282,0.06088888888888889
61283,0.07646825396825396
61296,0.10436363636363638
61298,0.11047619047619048
61307,0.19928571428571432
61312,0.07444444444444444
61319,0.12295238095238097
61329,0.14666666666666667
61331,0.07857142857142857
61338,0.21064285714285713
61340,0.12277777777777779
61345,0.026000000000000002
61350,0.1297777777777778
61353,0.10428571428571429
61362,0.08
61376,0.094
61380,0.062142857142857146
61382,0.1011746031746032
61386,0.1425
61393,0.10814285714285714
61397,0.1622222222222222
61400,0.06
61403,0.11214285714285716
61404,0.13155555555555554
61415,0.15695238095238095
61421,0.1365714285714286
61431,0.11946031746031746
61432,0.10366666666666667
61433,0.0825
61440,0.1261904761904762
61444,0.08825396825396827
61456,0.1220097822074566
61459,0.13419999999999999
61464,0.16683333333333333
61477,0.12228571428571428
61478,0.13857142857142857
61484,0.09766666666666668
61498,0.027999999999999997
61499,0.11403116531165311
61502,0.09548412698412699
61503,0.09841269841269842
61510,0.1
61519,0.18353174603174605
61530,0.12714285714285714
61537,0.09333333333333332
61540,0.106
61544,0.1
61550,0.195
61552,0.05266666666666667
61562,0.22589826839826838
61563,0.05977777777777778
61567,0.0911111111111111
61569,0.018000000000000002
61574,0.11750793650793652
61578,0.05857142857142858
61579,0.04
61581,0.11
61583,0.13171428571428573
61587,0.1053015873015873
61594,0.09428571428571429
61595,0.11433333333333334
61597,0.1019047619047619
61598,0.05
61611,0.1067142857142857
61612,0.11555555555555555
61613,0.12249999999999998
61618,0.11752380952380952
61631,0.07
61643,0.0817857142857143
61653,0.17233333333333334
61659,0.16321428571428573
61662,0.05
61663,0.08888888888888889
61693,0.12466666666666666
61698,0.12468253968253969
61710,0.195
61712,0.16
61717,0.1655174199623352
61721,0.11965079365079363
61722,0.1676904761904762
61729,0.09064285714285715
61736,0.16
61738,0.14
61746,0.18955555555555553
61752,0.11
61754,0.15107936507936506
61759,0.10666666666666667
61764,0.15725396825396826
